Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 04/17  15:00:00,2359204.145,2627073.364,462618.9087,9.38847E-05,0
 04/17  16:00:00,2226201.079,1660409.89,357109.333,8.50222E-05,0
 04/17  17:00:00,2081434.843,1066500.261,746683.1509,4.3359E-05,0
 04/17  18:00:00,2389230.151,3239520.058,1217418.181,3.92205E-05,0
 04/17  19:00:00,2300443.26,1636794.942,949586.181,0,0
 04/17  20:00:00,2498391.071,1665334.566,486967.2723,0.000748808,0
 04/17  21:00:00,2397233.717,3787277.047,284064.2422,3.99894E-05,0
 04/17  22:00:00,2483911.618,4827199.331,202903.0301,0,0
 04/17  23:00:00,2067014.503,5463153.856,129857.9393,0,0
 04/17  24:00:00,1520880.185,6389060.874,89277.33325,3.92209E-05,0
 04/18  01:00:00,1276932.902,7102317.487,56812.84843,0,0
 04/18  02:00:00,1168430.554,7415213.445,56812.84843,0,0
 04/18  03:00:00,1101975.916,7396265.161,32464.48482,3.922E-05,0
 04/18  04:00:00,1064565.43,7623400.634,32464.48482,0,0
 04/18  05:00:00,1108014.543,7730075.724,56812.84843,0,0
 04/18  06:00:00,1215180.427,7456070.792,89277.33325,3.92206E-05,0
 04/18  07:00:00,1699059.844,8167501.41,202903.0301,9.50056E-05,0
 04/18  08:00:00,1806500.51,3499716.94,340877.0906,4.11836E-05,0
 04/18  09:00:00,1942864.35,2180433.384,373341.5754,0.000169056,0
 04/18  10:00:00,2108275.277,1389032.725,389573.8178,8.50561E-05,0
 04/18  11:00:00,2609055.601,1655730.638,340877.0906,0.000147629,0
 04/18  12:00:00,2273541.568,380921.9557,405806.0602,4.07187E-05,0
 04/18  13:00:00,2144303.611,39552.84953,462618.9087,0,0
 04/18  14:00:00,2061925.731,0,373341.5754,0.000123844,0
 04/18  15:00:00,1952496.816,0,462618.9087,0,0
 04/18  16:00:00,2015905.473,0,357109.333,0,0
 04/18  17:00:00,2050508.745,0,746683.1509,3.92104E-05,0
 04/18  18:00:00,2290133.202,0,1217418.181,0,0
 04/18  19:00:00,2248709.057,0,949586.181,0,0
 04/18  20:00:00,2231364.93,52924.11856,486967.2723,0.000140255,0
 04/18  21:00:00,2314945.773,926370.0744,284064.2422,0,0
 04/18  22:00:00,2391350.426,1773188.377,202903.0301,3.92209E-05,0
 04/18  23:00:00,1990998.439,3097290.733,129857.9393,0,0
 04/18  24:00:00,1456944.377,4293324.592,89277.33325,0,0
 04/19  01:00:00,1217101.318,5128527.385,56812.84843,3.922E-05,0
 04/19  02:00:00,1113297.124,5680129.525,56812.84843,0,0
 04/19  03:00:00,1062436.839,6135522.477,32464.48482,0,0
 04/19  04:00:00,1027084.435,6365318.758,32464.48482,3.98559E-05,0
 04/19  05:00:00,1073176.66,6596109.948,56812.84843,0,0
 04/19  06:00:00,1179241.599,6222580.639,89277.33325,3.98712E-05,0
 04/19  07:00:00,1655391.47,7185185.667,202903.0301,0,0
 04/19  08:00:00,1777470.399,1791768.136,340877.0906,0.000406562,0
 04/19  09:00:00,1903829.115,1027771.766,373341.5754,3.96723E-05,0
 04/19  10:00:00,2089029.279,682070.1953,389573.8178,0,0
 04/19  11:00:00,2167613.226,656547.769,340877.0906,0,0
 04/19  12:00:00,2189731.312,0,405806.0602,3.92128E-05,0
 04/19  13:00:00,2142749.469,0,462618.9087,8.30706E-05,0
 04/19  14:00:00,2061925.731,0,373341.5754,3.9215E-05,0
 04/19  15:00:00,1952496.816,0,462618.9087,2.56071E-05,0
 04/19  16:00:00,2015905.473,0,357109.333,1.35984E-05,0
 04/19  17:00:00,2050508.745,0,746683.1509,0,0
 04/19  18:00:00,2290133.202,0,1217418.181,3.92107E-05,0
 04/19  19:00:00,2248709.057,0,949586.181,8.37261E-05,0
 04/19  20:00:00,2230382.192,0,486967.2723,0,0
 04/19  21:00:00,2292703.377,0,284064.2422,3.93613E-05,0
 04/19  22:00:00,2674807.293,0,202903.0301,4.17211E-05,0
 04/19  23:00:00,3122085.766,339970.0672,129857.9393,8.21776E-05,0
 04/19  24:00:00,1390570.918,2260587.376,89277.33325,0,0
 04/20  01:00:00,1154463.257,3032419.821,56812.84843,8.40588E-05,0
 04/20  02:00:00,1061703.828,4086363.186,56812.84843,0,0
 04/20  03:00:00,1021165.152,4799314.398,32464.48482,3.92639E-05,0
 04/20  04:00:00,992844.7491,5264450.206,32464.48482,0,0
 04/20  05:00:00,1034468.621,5255211.312,56812.84843,0,0
 04/20  06:00:00,1140376.595,5054779.483,89277.33325,4.1538E-05,0
 04/20  07:00:00,1647869.147,7061423.43,202903.0301,3.96723E-05,0
 04/20  08:00:00,4529148.351,1884901.616,340877.0906,0.000169018,0
 04/20  09:00:00,2257267.807,1195227.589,373341.5754,3.96481E-05,0
 04/20  10:00:00,2096366.828,903754.9018,389573.8178,0,0
 04/20  11:00:00,2170190.829,709884.0511,340877.0906,3.9221E-05,0
 04/20  12:00:00,2188920.588,1829.199861,405806.0602,3.92206E-05,0
 04/20  13:00:00,2142749.469,0,462618.9087,0,0
 04/20  14:00:00,2061925.731,0,373341.5754,4.23109E-05,0
 04/20  15:00:00,1952496.816,0,462618.9087,3.98596E-05,0
 04/20  16:00:00,2015905.473,0,357109.333,0,0
 04/20  17:00:00,2050508.745,0,746683.1509,4.05001E-05,0
 04/20  18:00:00,2290133.202,0,1217418.181,0.000135406,0
 04/20  19:00:00,2551127.794,0,949586.181,0.000655783,0
 04/20  20:00:00,2230382.192,0,486967.2723,4.02174E-05,0
 04/20  21:00:00,2300457.941,372672.4522,284064.2422,3.97308E-05,0
 04/20  22:00:00,2366230.627,868758.1263,202903.0301,0,0
 04/20  23:00:00,1960232.012,2064171.334,129857.9393,0,0
 04/20  24:00:00,1497434.225,2018127.73,89277.33325,0.00054709,0
 04/21  01:00:00,1181088.865,3235079.243,56812.84843,0,0
 04/21  02:00:00,1077162.447,4074250.217,56812.84843,4.21822E-05,0
 04/21  03:00:00,1028678.385,4742822.837,32464.48482,0,0
 04/21  04:00:00,999366.5599,5358279.23,32464.48482,3.92205E-05,0
 04/21  05:00:00,1055829.979,5693295.059,56812.84843,0,0
 04/21  06:00:00,1175074.362,5747389.024,89277.33325,0,0
 04/21  07:00:00,1693193.533,5645319.483,202903.0301,0.000570083,0
 04/21  08:00:00,1809769.048,1477104.422,340877.0906,0.000400143,0
 04/21  09:00:00,2244438.292,1833712.142,373341.5754,9.79356E-05,0
 04/21  10:00:00,2536771.698,1543793.509,389573.8178,0.000124585,0
 04/21  11:00:00,2553066.257,2935527.568,340877.0906,4.23515E-05,0
 04/21  12:00:00,2594818.333,616020.5899,405806.0602,0.000611681,0
 04/21  13:00:00,2306517.238,0,462618.9087,0,0
 04/21  14:00:00,2212683.237,109722.5428,373341.5754,3.92196E-05,0
 04/21  15:00:00,2267418.8,28902.63117,462618.9087,4.33509E-05,0
 04/21  16:00:00,2176955.282,909391.179,357109.333,3.92207E-05,0
 04/21  17:00:00,2189786.69,624677.007,746683.1509,4.07463E-05,0
 04/21  18:00:00,2504805.144,3296153.085,1217418.181,0,0
 04/21  19:00:00,2566756.89,889511.754,949586.181,0.000648075,0
 04/21  20:00:00,2409934.384,2520396.415,486967.2723,3.97399E-05,0
 04/21  21:00:00,2502449.83,3171928.543,284064.2422,0,0
 04/21  22:00:00,2576650.884,3882867.987,202903.0301,3.922E-05,0
 04/21  23:00:00,2136073.642,4463713.105,129857.9393,8.24076E-05,0
 04/21  24:00:00,1552070.211,5672550.813,89277.33325,0,0
 04/22  01:00:00,1280318.001,6406583.126,56812.84843,0,0
 04/22  02:00:00,1166942.14,6966666.203,56812.84843,3.92208E-05,0
 04/22  03:00:00,1114682.479,7547469.316,32464.48482,0,0
 04/22  04:00:00,1082728.739,8050973.372,32464.48482,0,0
 04/22  05:00:00,1136792.562,8363482.496,56812.84843,3.92199E-05,0
 04/22  06:00:00,1253127.137,8256747.081,89277.33325,7.89301E-05,0
 04/22  07:00:00,1837321.67,13322250.78,202903.0301,0,0
 04/22  08:00:00,2040506.046,7977425.648,340877.0906,3.92199E-05,0
 04/22  09:00:00,3292164.511,7411724.056,373341.5754,0.000289944,0
 04/22  10:00:00,2441142.474,7677810.59,389573.8178,4.02205E-05,0
 04/22  11:00:00,2830512.537,12607730.39,340877.0906,8.51965E-05,0
 04/22  12:00:00,2691423.948,7387514.307,405806.0602,8.81953E-05,0
 04/22  13:00:00,2779770.037,7051046.44,462618.9087,8.60423E-05,0
 04/22  14:00:00,2418084.738,6805886.271,373341.5754,0,0
 04/22  15:00:00,2282017.113,6686414.573,462618.9087,0,0
 04/22  16:00:00,2352693.3,6605091.888,357109.333,3.95744E-05,0
 04/22  17:00:00,2353376.543,5955769.122,746683.1509,9.09025E-05,0
 04/22  18:00:00,2711659.926,10663995.56,1217418.181,3.95064E-05,0
 04/22  19:00:00,2574838.357,6408265.685,949586.181,8.22508E-05,0
 04/22  20:00:00,2565157.655,7319204.699,486967.2723,0,0
 04/22  21:00:00,2627851.143,7265942.845,284064.2422,7.97555E-05,0
 04/22  22:00:00,2688386.406,7500713.642,202903.0301,0,0
 04/22  23:00:00,2231965.164,7637455.392,129857.9393,0,0
 04/22  24:00:00,1630949.344,8243381.398,89277.33325,3.92201E-05,0
 04/23  01:00:00,1326686.261,8724088.413,56812.84843,0,0
 04/23  02:00:00,1215552.704,9056273.519,56812.84843,0,0
 04/23  03:00:00,1153027.533,9083317.45,32464.48482,3.92208E-05,0
 04/23  04:00:00,1109019.08,9103622.091,32464.48482,0,0
 04/23  05:00:00,1151304.543,9206181.295,56812.84843,0,0
 04/23  06:00:00,2648476.663,8507190.717,89277.33325,9.98245E-05,0
 04/23  07:00:00,3990962.412,12843578.36,202903.0301,0.000168124,0
 04/23  08:00:00,1992379.937,8914058.049,340877.0906,2.6508E-05,0
 04/23  09:00:00,2132218.286,8572689.706,373341.5754,0,0
 04/23  10:00:00,2325063.58,8515536.739,389573.8178,3.92198E-05,0
 04/23  11:00:00,2789471.935,13819384.81,340877.0906,8.98748E-05,0
 04/23  12:00:00,4668006.163,6894839.772,405806.0602,0.000224166,0
 04/23  13:00:00,2891311.585,6005627.788,462618.9087,0.000100018,0
 04/23  14:00:00,2215464.783,5471925.234,373341.5754,0.00036304,0
 04/23  15:00:00,2148985.434,6384847.315,462618.9087,0,0
 04/23  16:00:00,2212774.429,6578140.002,357109.333,0,0
 04/23  17:00:00,2254389.842,6147003.944,746683.1509,3.92207E-05,0
 04/23  18:00:00,2595628.616,11517756.69,1217418.181,3.9221E-05,0
 04/23  19:00:00,2455067.741,5806285.49,949586.181,0,0
 04/23  20:00:00,2416908.31,6221727.277,486967.2723,3.92209E-05,0
 04/23  21:00:00,2483468.479,6307962.399,284064.2422,3.922E-05,0
 04/23  22:00:00,2535730.014,6509263.366,202903.0301,8.09837E-05,0
 04/23  23:00:00,2115694.028,7075244.709,129857.9393,0,0
 04/23  24:00:00,2028419.147,7258931.679,89277.33325,0.000150782,0
 04/24  01:00:00,1544833.092,8319029.834,56812.84843,8.3676E-05,0
 04/24  02:00:00,1209505.608,8857252.641,56812.84843,0,0
 04/24  03:00:00,1157998.726,9368399.308,32464.48482,0,0
 04/24  04:00:00,1121049.136,9506860.706,32464.48482,0,0
 04/24  05:00:00,1163264.456,9623811.249,56812.84843,3.92208E-05,0
 04/24  06:00:00,1269846.176,9332286.354,89277.33325,0,0
 04/24  07:00:00,1818877.732,12152963.2,202903.0301,0.000255147,0
 04/24  08:00:00,1875403.227,5399304.611,340877.0906,0.000360945,0
 04/24  09:00:00,2008500.322,4814208.936,373341.5754,0,0
 04/24  10:00:00,2177211.359,4192319.479,389573.8178,0.000202139,0
 04/24  11:00:00,2415929.314,8716306.968,340877.0906,3.92134E-05,0
 04/24  12:00:00,2315908.514,4169217.166,405806.0602,0,0
 04/24  13:00:00,2638326.166,3285191.939,462618.9087,0.000134558,0
 04/24  14:00:00,2458444.876,3161738.297,373341.5754,9.07697E-05,0
 04/24  15:00:00,2242314.501,3078920.751,462618.9087,0.000181207,0
 04/24  16:00:00,2290166.219,3835898.061,357109.333,4.28876E-05,0
 04/24  17:00:00,2187013.707,4212238.425,746683.1509,3.92208E-05,0
 04/24  18:00:00,2476285.766,7096336.483,1217418.181,0.000139479,0
 04/24  19:00:00,2410454.182,4361029.83,949586.181,3.92208E-05,0
 04/24  20:00:00,2368301.092,5034812.869,486967.2723,0,0
 04/24  21:00:00,2459103.265,5610481.471,284064.2422,8.06008E-05,0
 04/24  22:00:00,2527765.034,6157896.042,202903.0301,0,0
 04/24  23:00:00,2095735.188,6350630.618,129857.9393,3.92206E-05,0
 04/24  24:00:00,1536291.282,6852134.189,89277.33325,3.98589E-05,0
 04/25  01:00:00,1281052.613,7184198.179,56812.84843,0,0
 04/25  02:00:00,1171770.066,7660943.148,56812.84843,3.92209E-05,0
 04/25  03:00:00,1088988.922,6341210.623,32464.48482,0.000485054,0
 04/25  04:00:00,1063108.725,8284816.377,32464.48482,0,0
 04/25  05:00:00,1132671.077,8579721.918,56812.84843,0,0
 04/25  06:00:00,1237701.845,8263204.184,89277.33325,3.92202E-05,0
 04/25  07:00:00,1785354.71,12715724.44,202903.0301,0,0
 04/25  08:00:00,1934517.103,6873547.275,340877.0906,0.000226185,0
 04/25  09:00:00,2088896.211,7252300.641,373341.5754,3.41626E-05,0
 04/25  10:00:00,2292630.742,6571505.043,389573.8178,5.05397E-06,0
 04/25  11:00:00,2450999.405,9983492.716,340877.0906,0,0
 04/25  12:00:00,2337721.598,4840061.261,405806.0602,3.92209E-05,0
 04/25  13:00:00,2567631.387,3586785.046,462618.9087,0.00013669,0
 04/25  14:00:00,2432998.667,3275723.583,373341.5754,9.06992E-05,0
 04/25  15:00:00,2043058.383,2926665.97,462618.9087,0,0
 04/25  16:00:00,2119339.396,3091382.173,357109.333,4.05451E-05,0
 04/25  17:00:00,2143860.777,3074834.695,746683.1509,3.92208E-05,0
 04/25  18:00:00,2473160.847,6373601.791,1217418.181,4.14707E-05,0
 04/25  19:00:00,3485172.995,2632543.369,949586.181,8.03717E-05,0
 04/25  20:00:00,2338332.824,3968978.639,486967.2723,0,0
 04/25  21:00:00,2426977.182,4440053.525,284064.2422,3.922E-05,0
 04/25  22:00:00,2497912.79,5354103.589,202903.0301,3.92197E-05,0
 04/25  23:00:00,2091703.972,6323194.752,129857.9393,0,0
 04/25  24:00:00,1549206.32,7313615.496,89277.33325,0,0
 04/26  01:00:00,1304389.079,8003639.501,56812.84843,3.92204E-05,0
 04/26  02:00:00,1199425.316,8518162.083,56812.84843,0,0
 04/26  03:00:00,1141992.831,8735918.188,32464.48482,0,0
 04/26  04:00:00,1103427.638,8922339.367,32464.48482,3.92197E-05,0
 04/26  05:00:00,1147868.489,9094596.336,56812.84843,0,0
 04/26  06:00:00,1255650.008,8797426.733,89277.33325,0,0
 04/26  07:00:00,1808991.713,11806910.71,202903.0301,0,0
 04/26  08:00:00,1866218.527,5422738.417,340877.0906,3.9221E-05,0
 04/26  09:00:00,2186496.357,4421838.7,373341.5754,8.33375E-05,0
 04/26  10:00:00,2437429.157,4396900.645,389573.8178,4.47352E-05,0
 04/26  11:00:00,2357388.678,6867924.711,340877.0906,3.92204E-05,0
 04/26  12:00:00,2297880.661,3161658.062,405806.0602,0,0
 04/26  13:00:00,2211337.952,2321920.872,462618.9087,0,0
 04/26  14:00:00,2114264.128,1841385.955,373341.5754,8.1959E-05,0
 04/26  15:00:00,1974382.984,576882.4546,462618.9087,0.000259505,0
 04/26  16:00:00,2046964.68,924598.4761,357109.333,0,0
 04/26  17:00:00,2082580.417,1050174.594,746683.1509,3.92209E-05,0
 04/26  18:00:00,2391568.033,3605515.494,1217418.181,0,0
 04/26  19:00:00,2292683.311,1239338.534,949586.181,4.09274E-05,0
 04/26  20:00:00,2298365.364,2263613.209,486967.2723,0,0
 04/26  21:00:00,2387555.059,3256752.03,284064.2422,3.92209E-05,0
 04/26  22:00:00,2451140.894,4028813.548,202903.0301,0,0
 04/26  23:00:00,2047727.183,4837396.56,129857.9393,0,0
 04/26  24:00:00,1498165.41,5616595.016,89277.33325,3.92199E-05,0
 04/27  01:00:00,1253699.873,6193647.868,56812.84843,9.22547E-05,0
 04/27  02:00:00,1142375.042,6754780.664,56812.84843,0,0
 04/27  03:00:00,1087060.325,6903267.566,32464.48482,3.92208E-05,0
 04/27  04:00:00,1043877.758,6893981.757,32464.48482,0,0
 04/27  05:00:00,1080218.977,6789772.956,56812.84843,0,0
 04/27  06:00:00,1178995.501,6223388.36,89277.33325,3.92199E-05,0
 04/27  07:00:00,1669511.975,7517689.538,202903.0301,0,0
 04/27  08:00:00,1814878.051,3794449.494,340877.0906,0,0
 04/27  09:00:00,1967265.858,3011687.167,373341.5754,3.9221E-05,0
 04/27  10:00:00,2127778.698,1860058.514,389573.8178,0,0
 04/27  11:00:00,2659275.306,1914970.568,340877.0906,0.000137006,0
 04/27  12:00:00,2201380.366,387783.6941,405806.0602,3.92209E-05,0
 04/27  13:00:00,2143581.7,0,462618.9087,4.12005E-05,0
 04/27  14:00:00,3587344.807,0,373341.5754,8.15268E-05,0
 04/27  15:00:00,1952496.816,0,462618.9087,3.92153E-05,0
 04/27  16:00:00,2015905.473,0,357109.333,8.38841E-05,0
 04/27  17:00:00,2050508.745,0,746683.1509,9.29303E-05,0
 04/27  18:00:00,2290133.202,0,1217418.181,4.26929E-05,0
 04/27  19:00:00,2248709.057,0,949586.181,9.40966E-05,0
 04/27  20:00:00,2230894.567,26150.07714,486967.2723,3.92189E-05,0
 04/27  21:00:00,2318219.23,1099968.612,284064.2422,3.92204E-05,0
 04/27  22:00:00,2394731.671,1842082.61,202903.0301,4.24058E-05,0
 04/27  23:00:00,1973179.024,2474087.348,129857.9393,0.000232448,0
 04/27  24:00:00,1442291.017,3733103.322,89277.33325,0,0
 04/28  01:00:00,1222619.259,4632430.562,56812.84843,0,0
 04/28  02:00:00,1110927.029,5142461.609,56812.84843,3.92201E-05,0
 04/28  03:00:00,1055406.225,5659456.991,32464.48482,0,0
 04/28  04:00:00,1017767.305,5898983.447,32464.48482,0,0
 04/28  05:00:00,1067803.819,6211275.517,56812.84843,4.07661E-05,0
 04/28  06:00:00,1192529.679,6310668.467,89277.33325,0,0
 04/28  07:00:00,1743704.935,9065861.19,202903.0301,3.92207E-05,0
 04/28  08:00:00,1879395.204,3276674.091,340877.0906,0.000226695,0
 04/28  09:00:00,2090801.578,3717621.812,373341.5754,0,0
 04/28  10:00:00,2311772.255,2914640.084,389573.8178,3.92209E-05,0
 04/28  11:00:00,2679056.522,4209048.678,340877.0906,0.000169002,0
 04/28  12:00:00,2444495.741,1899073.58,405806.0602,0,0
 04/28  13:00:00,2341158.874,1236721.008,462618.9087,0,0
 04/28  14:00:00,2254230.985,1364270.276,373341.5754,3.92252E-05,0
 04/28  15:00:00,2106247.616,950409.7778,462618.9087,8.47218E-05,0
 04/28  16:00:00,2183498.416,1121383.462,357109.333,3.92204E-05,0
 04/28  17:00:00,2212716.069,1257291.697,746683.1509,4.12749E-05,0
 04/28  18:00:00,2522825.539,3984192.575,1217418.181,4.22514E-05,0
 04/28  19:00:00,2434225.789,2214542.116,949586.181,0.000122158,0
 04/28  20:00:00,2443975.294,3839017.231,486967.2723,4.23156E-05,0
 04/28  21:00:00,2535773.139,3997755.365,284064.2422,8.4629E-05,0
 04/28  22:00:00,2587531.161,4354218.951,202903.0301,0,0
 04/28  23:00:00,2140875.911,4561178.157,129857.9393,3.92204E-05,0
 04/28  24:00:00,1535542.874,5082386.73,89277.33325,0,0
 04/29  01:00:00,1249529.261,5371602.924,56812.84843,3.92209E-05,0
 04/29  02:00:00,1128922.294,5813594.08,56812.84843,0,0
 04/29  03:00:00,1071791.721,6069171.051,32464.48482,0,0
 04/29  04:00:00,1026054.508,6211308.933,32464.48482,3.922E-05,0
 04/29  05:00:00,1069273.656,6101662.716,56812.84843,0,0
 04/29  06:00:00,1179661.558,5927244.184,89277.33325,0,0
 04/29  07:00:00,1714512.919,8873666.15,202903.0301,3.9221E-05,0
 04/29  08:00:00,1943924.749,4718421.501,340877.0906,8.22015E-05,0
 04/29  09:00:00,2111589.569,4835251.612,373341.5754,0,0
 04/29  10:00:00,2360097.253,4607138.801,389573.8178,3.92527E-05,0
 04/29  11:00:00,2528684.724,7340572.227,340877.0906,0,0
 04/29  12:00:00,2524919.956,4686988.275,405806.0602,0,0
 04/29  13:00:00,2419300.351,3600448.381,462618.9087,0.000175769,0
 04/29  14:00:00,2334454.113,4085298.78,373341.5754,0,0
 04/29  15:00:00,2207100.152,4240653.477,462618.9087,0,0
 04/29  16:00:00,2280599.044,4292454.875,357109.333,4.10585E-05,0
 04/29  17:00:00,2306719.614,4423818.967,746683.1509,3.92184E-05,0
 04/29  18:00:00,2613189.061,7215024.225,1217418.181,0,0
 04/29  19:00:00,2518882.025,4624004.484,949586.181,8.05142E-05,0
 04/29  20:00:00,2486176.244,4674754.49,486967.2723,4.17169E-05,0
 04/29  21:00:00,2545298.718,4504979.8,284064.2422,3.98021E-05,0
 04/29  22:00:00,2596301.908,4459413.811,202903.0301,4.0061E-05,0
 04/29  23:00:00,2150083.236,5006364.105,129857.9393,0,0
 04/29  24:00:00,1553323.152,5630761.981,89277.33325,3.92206E-05,0
 04/30  01:00:00,1250976.432,6276012.936,56812.84843,0,0
 04/30  02:00:00,1140779.033,6450436.38,56812.84843,0,0
 04/30  03:00:00,1068399.012,6271362.035,32464.48482,3.92196E-05,0
 04/30  04:00:00,1030116.414,6528343.518,32464.48482,0,0
 04/30  05:00:00,1064014.935,5652504.96,56812.84843,0.00022043,0
 04/30  06:00:00,1164484.172,6510162.476,89277.33325,2.07866E-05,0
 04/30  07:00:00,1698966.159,9517381.419,202903.0301,0,0
 04/30  08:00:00,1888191.605,5686670.453,340877.0906,4.06775E-05,0
 04/30  09:00:00,2050478.654,5960876.474,373341.5754,8.7097E-05,0
 04/30  10:00:00,2249544.704,5889056.61,389573.8178,0,0
 04/30  11:00:00,2819835.813,8621989.204,340877.0906,0.000145338,0
 04/30  12:00:00,2372394.048,5411292.142,405806.0602,0,0
 04/30  13:00:00,2301118.367,5258185.834,462618.9087,3.92205E-05,0
 04/30  14:00:00,2227967.518,5489164.92,373341.5754,3.92169E-05,0
 04/30  15:00:00,2127488.327,5852593.243,462618.9087,0,0
 04/30  16:00:00,2153659.573,4605293.959,357109.333,0.000439997,0
 04/30  17:00:00,2188578.995,4407167.033,746683.1509,0.000365448,0
 04/30  18:00:00,2561384.272,9585996.249,1217418.181,0,0
 04/30  19:00:00,2427121.463,5091295.091,949586.181,3.92203E-05,0
 04/30  20:00:00,2387523.935,5249107.469,486967.2723,0,0
 04/30  21:00:00,2452523.755,5249915.732,284064.2422,4.07867E-05,0
 04/30  22:00:00,2655159.692,3853682.823,202903.0301,0.000714611,0
 04/30  23:00:00,2048517.765,5406554.827,129857.9393,4.13827E-05,0
 04/30  24:00:00,1522049.412,6460297.814,89277.33325,4.19026E-05,0
 05/01  01:00:00,1269203.8,6662619.303,57043.09301,0,0
 05/01  02:00:00,1173232,7708384.435,57043.09301,3.92206E-05,0
 05/01  03:00:00,1117293.41,7817856.515,32596.05315,0,0
 05/01  04:00:00,1090499.006,8516345.229,32596.05315,0,0
 05/01  05:00:00,1133277.931,8493763.577,57043.09301,3.92197E-05,0
 05/01  06:00:00,1232785.325,8141108.263,89639.14615,0,0
 05/01  07:00:00,1782071.407,11214174.37,203725.3322,0,0
 05/01  08:00:00,1847018.927,5046939.803,342258.558,3.97389E-05,0
 05/01  09:00:00,1980219.186,4079288.051,374854.6112,0,0
 05/01  10:00:00,2149524.482,3386531.125,391152.6378,4.01559E-05,0
 05/01  11:00:00,2273450.841,5124096.158,342258.558,8.5452E-05,0
 05/01  12:00:00,2244018.833,2260835.893,407450.6643,3.92206E-05,0
 05/01  13:00:00,2164689.171,1431236.126,464493.7573,0,0
 05/01  14:00:00,2067829.753,720932.0557,374854.6112,0,0
 05/01  15:00:00,1934718.467,36764.34069,464493.7573,3.92204E-05,0
 05/01  16:00:00,1995151.87,0,358556.5846,9.0763E-05,0
 05/01  17:00:00,2028064.96,0,749709.2224,0,0
 05/01  18:00:00,2260810.291,0,1222351.993,0,0
