Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 04/12  04:00:00,1137264.137,8768147.655,56812.84843,3.92199E-05,0
 04/12  05:00:00,1251859.614,8742587.841,89277.33325,0,0
 04/12  06:00:00,1731738.774,12259042.07,202903.0301,0.000324993,71578.57161
 04/12  07:00:00,-1617161.247,6434265.251,340877.0906,7.8379E-05,3534640.482
 04/12  08:00:00,-9437556.01,3975860.182,373341.5754,0.000258767,11434265.95
 04/12  09:00:00,-16401564.22,4108156.14,389573.8178,4.05416E-05,18595125.87
 04/12  10:00:00,-20506187.27,5639013.842,340877.0906,9.29504E-05,23117540.85
 04/12  11:00:00,-23758417.94,2221187.46,405806.0602,0,26017752.02
 04/12  12:00:00,-25486906.35,1170819.692,462618.9087,4.08647E-05,27663091.83
 04/12  13:00:00,-25295980.3,353147.3068,373341.5754,3.92198E-05,27372649.08
 04/12  14:00:00,-24361400.67,0,462618.9087,4.31508E-05,26314304.89
 04/12  15:00:00,-20838414.85,0,357109.333,0,22854320.33
 04/12  16:00:00,-10994524.97,0,746683.1509,3.92113E-05,13045033.72
 04/12  17:00:00,-4015450.148,0,1217418.181,0,6305583.35
 04/12  18:00:00,-1176936.073,0,949586.181,0.000138712,3425645.13
 04/12  19:00:00,2007387.447,0,486967.2723,8.53443E-05,222994.7453
 04/12  20:00:00,2294486.754,85838.62876,284064.2422,0.000145141,0
 04/12  21:00:00,2363986.642,928762.5786,202903.0301,0,0
 04/12  22:00:00,1966781.205,2315277.286,129857.9393,0,0
 04/12  23:00:00,1437456.024,3701082.98,89277.33325,3.92202E-05,0
 04/12  24:00:00,1205090.59,4779521.246,56812.84843,0,0
 04/13  01:00:00,1109336.353,5608457.285,56812.84843,0,0
 04/13  02:00:00,1064202.544,6198087.213,32464.48482,3.92208E-05,0
 04/13  03:00:00,1032878.989,6625795.295,32464.48482,0,0
 04/13  04:00:00,1087567.228,7107559.385,56812.84843,0,0
 04/13  05:00:00,1202677.502,7113743.16,89277.33325,3.92198E-05,0
 04/13  06:00:00,1644125.549,11087158.39,202903.0301,0,95776.87064
 04/13  07:00:00,-1775318.549,4155351.479,340877.0906,0.000293878,3648592.639
 04/13  08:00:00,-9198489.583,4160150.429,373341.5754,3.9221E-05,11195823.05
 04/13  09:00:00,-15774222.1,3264977.498,389573.8178,4.01564E-05,17943106.92
 04/13  10:00:00,-19383625.02,4211930.57,340877.0906,4.07837E-05,21655274.23
 04/13  11:00:00,-11135042.13,2000443.472,405806.0602,0,13385509.65
 04/13  12:00:00,-15569452.79,1125331.742,462618.9087,4.26627E-05,17749981.49
 04/13  13:00:00,-21155367.59,687907.5743,373341.5754,3.92258E-05,23241971.98
 04/13  14:00:00,-15332050.58,491637.1201,462618.9087,0,17298096.07
 04/13  15:00:00,-6857179.596,1140911.655,357109.333,4.01018E-05,8909075.562
 04/13  16:00:00,-1513721.305,1454517.966,746683.1509,0,3603194.501
 04/13  17:00:00,-1938133.6,2341169.552,1217418.181,4.22444E-05,4295266.118
 04/13  18:00:00,-1155085.484,392144.5556,949586.181,8.86196E-05,3424196.635
 04/13  19:00:00,4116043.637,517264.9734,486967.2723,0.000126028,263753.5048
 04/13  20:00:00,2674882.602,1820704.859,284064.2422,0.000124988,0
 04/13  21:00:00,2419342.917,2843461.222,202903.0301,0,0
 04/13  22:00:00,2007065.826,3555092.245,129857.9393,2.93416E-05,0
 04/13  23:00:00,1470783.733,4773303.403,89277.33325,9.87294E-06,0
 04/13  24:00:00,1228718.97,5492904.186,56812.84843,0,0
 04/14  01:00:00,1133860.872,5876321.289,56812.84843,0,0
 04/14  02:00:00,1068167.117,6031976.624,32464.48482,3.92202E-05,0
 04/14  03:00:00,1036344.472,6610749.608,32464.48482,0,0
 04/14  04:00:00,1094510.486,7037689.199,56812.84843,0,0
 04/14  05:00:00,1219708.385,7321449.912,89277.33325,3.92201E-05,0
 04/14  06:00:00,1544052.645,8551749.498,202903.0301,0.000494575,196845.1776
 04/14  07:00:00,-2054415.259,5410589.701,340877.0906,0.000403464,3963034.533
 04/14  08:00:00,-2983706.601,8153542.481,373341.5754,3.92198E-05,5206157.611
 04/14  09:00:00,-1211901.767,8506255.746,389573.8178,4.17405E-05,3685993.542
 04/14  10:00:00,-951630.8277,13815583.04,340877.0906,3.92206E-05,3664577.555
 04/14  11:00:00,-3409312.432,8846149.095,405806.0602,0,6074219.198
 04/14  12:00:00,-7281061.508,8583741.66,462618.9087,0,9845804.925
 04/14  13:00:00,-13975633.82,8281553.061,373341.5754,3.92205E-05,16460842.09
 04/14  14:00:00,-7301984.822,5951622.576,462618.9087,0.000435295,9542660.417
 04/14  15:00:00,-10253747.93,6915823.557,357109.333,0.000124849,12620986.09
 04/14  16:00:00,-4503751.537,6566999.534,746683.1509,0,6874166.952
 04/14  17:00:00,-1965078.888,10347373.07,1217418.181,8.00934E-05,4666662.597
 04/14  18:00:00,982518.4488,6028348.556,949586.181,0,1586591.704
 04/14  19:00:00,2412101.566,5971284.594,486967.2723,0.000181462,118715.7827
 04/14  20:00:00,2606642.601,6650088.785,284064.2422,3.98109E-05,0
 04/14  21:00:00,2671320.178,7002916.045,202903.0301,0,0
 04/14  22:00:00,2230079.061,7660578.181,129857.9393,0,0
 04/14  23:00:00,1633124.149,8313784.325,89277.33325,3.92202E-05,0
 04/14  24:00:00,1352365.696,8852614.088,56812.84843,0,0
 04/15  01:00:00,1239716.515,9527940.037,56812.84843,3.92208E-05,0
 04/15  02:00:00,1195497.735,10356416.91,32464.48482,0,0
 04/15  03:00:00,1181907.67,11666945.38,32464.48482,0,0
 04/15  04:00:00,1263359.434,12668246.85,56812.84843,3.92199E-05,0
 04/15  05:00:00,1360889.319,11764463.57,89277.33325,0,0
 04/15  06:00:00,1879388.831,17653059.78,202903.0301,0,78889.68976
 04/15  07:00:00,2469534.526,9495821.9,340877.0906,0.000165684,1308528.031
 04/15  08:00:00,249271.0649,9202810.653,373341.5754,0.000124987,3004339.681
 04/15  09:00:00,-5908851.215,9813672.586,389573.8178,3.92204E-05,8447092.178
 04/15  10:00:00,-8770943.214,14570729.85,340877.0906,0.000169799,11516743.68
 04/15  11:00:00,-15375628.55,9603512.94,405806.0602,3.92207E-05,18020028.33
 04/15  12:00:00,-16331215.37,9145559.165,462618.9087,0,18918650.2
 04/15  13:00:00,-16584070.25,8578599.735,373341.5754,3.92206E-05,19054460.89
 04/15  14:00:00,-17081457.64,8623142.959,462618.9087,4.15614E-05,19417333.55
 04/15  15:00:00,-8491568.203,8648180.195,357109.333,0,10907561.05
 04/15  16:00:00,-13487610.18,7428799.463,746683.1509,3.92205E-05,15887936.34
 04/15  17:00:00,-2378208.359,10831592.88,1217418.181,0.000250379,5119864.482
 04/15  18:00:00,701342.8482,8662196.947,949586.181,3.92204E-05,1911470.217
 04/15  19:00:00,2359192.908,8160772.38,486967.2723,8.65533E-05,233252.257
 04/15  20:00:00,2676263.919,7529502.216,284064.2422,0.000455774,0
 04/15  21:00:00,2618940.567,6688947.13,202903.0301,0.00056775,0
 04/15  22:00:00,2272401.222,9034416.173,129857.9393,4.158E-05,0
 04/15  23:00:00,2932411.713,8993772.767,89277.33325,0.000122034,0
 04/15  24:00:00,1380906.761,10099761.27,56812.84843,0,0
 04/16  01:00:00,1265853.417,10796575.4,56812.84843,3.63787E-05,0
 04/16  02:00:00,1215773.072,11333914.67,32464.48482,2.83912E-06,0
 04/16  03:00:00,1180452.469,11468019.63,32464.48482,0,0
 04/16  04:00:00,1215985.19,11391716.88,56812.84843,0,0
 04/16  05:00:00,1324538.82,11247609.18,89277.33325,3.92202E-05,0
 04/16  06:00:00,1822138.291,17827296.95,202903.0301,0,103959.0074
 04/16  07:00:00,-1899505.536,9418911.051,340877.0906,4.04434E-05,3946506.222
 04/16  08:00:00,-9194690.97,8409257.638,373341.5754,0,11326985.58
 04/16  09:00:00,-9863700.893,8026285.251,389573.8178,3.92208E-05,12147661.97
 04/16  10:00:00,-15112693.62,12934310.65,340877.0906,4.27998E-05,17621942.7
 04/16  11:00:00,-8792281.058,8222899.882,405806.0602,0,11257498.53
 04/16  12:00:00,-4449228.541,7794120.921,462618.9087,8.24497E-05,6844736.944
 04/16  13:00:00,-4545865.642,7516373.514,373341.5754,0.000127381,6817687.939
 04/16  14:00:00,-2326409.42,7816253.854,462618.9087,4.06916E-05,4512555.943
 04/16  15:00:00,-1327094.105,8805679.941,357109.333,0,3625279.228
 04/16  16:00:00,-662642.8663,7721766.307,746683.1509,0.000302028,2948966.21
 04/16  17:00:00,-7179.123863,14204279.45,1217418.181,4.04747E-05,2675244.964
 04/16  18:00:00,3052006.429,8302892.718,949586.181,8.29902E-05,1122684.997
 04/16  19:00:00,2406508.214,8635720.345,486967.2723,3.92202E-05,86307.36888
 04/16  20:00:00,2557255.482,8980539.122,284064.2422,0,0
 04/16  21:00:00,2584916.678,5876966.684,202903.0301,0.000688474,0
 04/16  22:00:00,2162785.053,9467268.885,129857.9393,3.92154E-05,0
 04/16  23:00:00,1637491.317,10298884.75,89277.33325,0,0
 04/16  24:00:00,1884376.03,10300613.69,56812.84843,0.000132244,0
 04/17  01:00:00,1285319.944,11565423.52,56812.84843,0,0
 04/17  02:00:00,1579021.367,11802057.48,32464.48482,4.08039E-05,0
 04/17  03:00:00,2529904.995,11384786.41,32464.48482,8.28341E-05,0
 04/17  04:00:00,1247031.862,12579087.91,56812.84843,3.92209E-05,0
 04/17  05:00:00,1301652.156,9112407.299,89277.33325,0.00072555,0
 04/17  06:00:00,1722794.169,19930607.85,202903.0301,4.20466E-05,218241.888
 04/17  07:00:00,-2358785.543,11269912.94,340877.0906,8.89605E-05,4466123.192
 04/17  08:00:00,-8673801.393,10332929.83,373341.5754,0,10864709.54
 04/17  09:00:00,-15303994.55,9180193.238,389573.8178,3.9221E-05,17648852.35
 04/17  10:00:00,-21040361.94,13150287.76,340877.0906,4.2637E-05,23576806.95
 04/17  11:00:00,-25549867.23,6862986.877,405806.0602,4.08519E-05,27958384.77
 04/17  12:00:00,-27108484.04,5935281.722,462618.9087,0,29426831.6
 04/17  13:00:00,-27139702.1,4843429.292,373341.5754,7.96348E-05,29349341.86
 04/17  14:00:00,-25495790.96,3778363.926,462618.9087,9.38854E-05,27874034.24
 04/17  15:00:00,-22020100.34,2429471.93,357109.333,8.50147E-05,24267933.43
 04/17  16:00:00,-16865062.58,1673907.042,746683.1509,4.33781E-05,18973270.63
 04/17  17:00:00,-9377671.048,2997789.219,1217418.181,3.92205E-05,11748427.16
 04/17  18:00:00,-1405045.415,483051.2228,949586.181,0,3681975.526
 04/17  19:00:00,2396062.116,716532.581,486967.2723,0.000748796,122524.9189
 04/17  20:00:00,2369503.771,2679964.233,284064.2422,3.99915E-05,0
 04/17  21:00:00,2448496.06,4002315.007,202903.0301,0,0
 04/17  22:00:00,2054654.013,5102006.811,129857.9393,0,0
 04/17  23:00:00,1510278.29,6027362.152,89277.33325,3.92209E-05,0
 04/17  24:00:00,1265497.821,6711260.067,56812.84843,0,0
 04/18  01:00:00,1161988.992,7313796.312,56812.84843,0,0
 04/18  02:00:00,1106345.868,7502983.834,32464.48482,3.922E-05,0
 04/18  03:00:00,1060960.413,7472390.851,32464.48482,0,0
 04/18  04:00:00,1103616.806,7605033.814,56812.84843,0,0
 04/18  05:00:00,1215629.202,7540652.892,89277.33325,3.92206E-05,0
 04/18  06:00:00,1647632.087,10950994.14,202903.0301,9.50074E-05,91273.42908
 04/18  07:00:00,-1519439.473,5131590.921,340877.0906,4.11771E-05,3421772.512
 04/18  08:00:00,-9102346.535,3151702.824,373341.5754,0.000169065,11075026.24
 04/18  09:00:00,-16002373.66,2366925.212,389573.8178,8.50417E-05,18138802.18
 04/18  10:00:00,-20481670.75,2615494.393,340877.0906,0.000147628,23119940.67
 04/18  11:00:00,-24090334.49,1020360.484,405806.0602,4.07187E-05,26383917.34
 04/18  12:00:00,-25203155.26,580501.6078,462618.9087,0,27364253.85
 04/18  13:00:00,-22870768.48,37358.78359,373341.5754,0.000123863,24934503.26
 04/18  14:00:00,-18359469.31,0,462618.9087,0,20311966.13
 04/18  15:00:00,-17206866.95,0,357109.333,0,19222772.43
 04/18  16:00:00,-8042548.08,0,746683.1509,3.92168E-05,10093056.83
 04/18  17:00:00,-2968717.53,0,1217418.181,0,5258850.732
 04/18  18:00:00,-1287487.389,0,949586.181,0,3536196.446
 04/18  19:00:00,1943784.574,0,486967.2723,0.000140171,286597.618
 04/18  20:00:00,2294533.923,88972.89959,284064.2422,0,0
 04/18  21:00:00,2360177.732,762297.3696,202903.0301,3.92208E-05,0
 04/18  22:00:00,1959073.942,2052291.962,129857.9393,0,0
 04/18  23:00:00,1430319.058,3484313.733,89277.33325,0,0
 04/18  24:00:00,1200774.792,4630641.588,56812.84843,3.92198E-05,0
 04/19  01:00:00,1100211.723,5245653.74,56812.84843,0,0
 04/19  02:00:00,1051637.515,5813704.817,32464.48482,0,0
 04/19  03:00:00,1020065.273,6136951.481,32464.48482,3.98559E-05,0
 04/19  04:00:00,1066623.891,6382326.753,56812.84843,0,0
 04/19  05:00:00,1180117.961,6367534.113,89277.33325,3.98714E-05,0
 04/19  06:00:00,1605192.056,8937386.639,202903.0301,0,78923.78262
 04/19  07:00:00,-1648072.737,2959315.584,340877.0906,0.000406617,3474598.968
 04/19  08:00:00,-9384958.72,2494610.403,373341.5754,3.96723E-05,11333863.55
 04/19  09:00:00,-15724637.18,1532669.544,389573.8178,0,17840930.69
 04/19  10:00:00,-19588378.42,1466928.22,340877.0906,0,21780749.5
 04/19  11:00:00,-19585939.66,232172.5601,405806.0602,3.92209E-05,21783227.55
 04/19  12:00:00,-15360134.6,0,462618.9087,8.30798E-05,17502884.07
 04/19  13:00:00,-21882092.64,0,373341.5754,3.92176E-05,23944018.37
 04/19  14:00:00,-23168017.22,0,462618.9087,3.92147E-05,25120514.04
 04/19  15:00:00,-18243470.69,0,357109.333,0,20259376.17
 04/19  16:00:00,-13614700.5,0,746683.1509,3.92107E-05,15665209.25
 04/19  17:00:00,-6684343.279,0,1217418.181,0,8974476.481
 04/19  18:00:00,-1031836.485,0,949586.181,8.36878E-05,3280545.541
 04/19  19:00:00,2069866.961,0,486967.2723,0,160515.2312
 04/19  20:00:00,2292703.377,0,284064.2422,3.9354E-05,0
 04/19  21:00:00,2674807.293,0,202903.0301,4.17173E-05,0
 04/19  22:00:00,3116060.574,0,129857.9393,8.21771E-05,0
 04/19  23:00:00,1357626.489,1135835.329,89277.33325,0,0
 04/19  24:00:00,1133353.793,2455277.088,56812.84843,0,0
 04/20  01:00:00,1044223.644,3447529.578,56812.84843,3.92204E-05,0
 04/20  02:00:00,998246.7295,4089921.126,32464.48482,0,0
 04/20  03:00:00,980530.9765,4917843.504,32464.48482,0,0
 04/20  04:00:00,1030801.272,5183709.472,56812.84843,3.922E-05,0
 04/20  05:00:00,1139967.995,5019865.831,89277.33325,4.15405E-05,0
 04/20  06:00:00,1438801.103,7804848.554,202903.0301,0,207510.4478
 04/20  07:00:00,1877527.162,2814800.26,340877.0906,0.000194073,2700855.98
 04/20  08:00:00,-4577160.229,2438131.435,373341.5754,1.5522E-05,6872815.917
 04/20  09:00:00,-12132485.46,2048094.716,389573.8178,3.97241E-05,14264892.5
 04/20  10:00:00,-20126853.4,1754065.403,340877.0906,4.10068E-05,22329550.89
 04/20  11:00:00,-22223401.54,375483.6864,405806.0602,0,24424412.58
 04/20  12:00:00,-13851693.89,0,462618.9087,3.92197E-05,15994652.37
 04/20  13:00:00,-11690503.67,0,373341.5754,4.23188E-05,13752429.4
 04/20  14:00:00,-12487665.15,0,462618.9087,0,14440161.97
 04/20  15:00:00,-3453029.355,0,357109.333,3.9216E-05,5468934.828
 04/20  16:00:00,-1614117.627,0,746683.1509,0,3664626.372
 04/20  17:00:00,-751278.1452,0,1217418.181,0.000137063,3041411.347
 04/20  18:00:00,1203494.158,0,949586.181,0.000677039,1366624.431
 04/20  19:00:00,2100250.971,0,486967.2723,4.02164E-05,130131.2211
 04/20  20:00:00,2292703.377,0,284064.2422,3.97344E-05,0
 04/20  21:00:00,2343488.057,124424.8362,202903.0301,0,0
 04/20  22:00:00,1939065.038,1382324.085,129857.9393,0,0
 04/20  23:00:00,1496450.05,1648410.238,89277.33325,0.000546786,0
 04/20  24:00:00,1147131.056,2779056.702,56812.84843,4.36923E-05,0
 04/21  01:00:00,1060655.682,3524943.756,56812.84843,7.87293E-05,0
 04/21  02:00:00,1014445.843,4299634.017,32464.48482,0,0
 04/21  03:00:00,984756.0127,4843120.262,32464.48482,0,0
 04/21  04:00:00,1043103.302,5346017.709,56812.84843,3.92201E-05,0
 04/21  05:00:00,1168038.022,5508230.035,89277.33325,0,0
 04/21  06:00:00,1652506.764,6680417.03,202903.0301,0.000569117,69188.49272
 04/21  07:00:00,-1885257.36,2330025.044,340877.0906,0.000379525,3736761.332
 04/21  08:00:00,-9334718.369,2695082.086,373341.5754,9.7854E-05,11605455.61
 04/21  09:00:00,-16441055.26,2254588.441,389573.8178,0.00012457,19000512.31
 04/21  10:00:00,-21107770.33,3769536.947,340877.0906,4.0673E-05,23687048.73
 04/21  11:00:00,-24068998.05,948019.2486,405806.0602,0.000613657,26655171.66
 04/21  12:00:00,-21896695.67,70223.06462,462618.9087,0,24204845.34
 04/21  13:00:00,-20837214.66,571577.2152,373341.5754,3.92197E-05,23062451.54
 04/21  14:00:00,-18157952.51,0,462618.9087,4.33345E-05,20426795.23
 04/21  15:00:00,-6413595.915,398350.8615,357109.333,3.9221E-05,8575883.314
 04/21  16:00:00,-2302242.986,390161.7938,746683.1509,4.07611E-05,4486336.514
 04/21  17:00:00,-2253414.131,2406389.663,1217418.181,0,4724923.598
 04/21  18:00:00,1290127.331,183614.2597,949586.181,0.000648153,1295589.739
 04/21  19:00:00,2332780.967,1540920.8,486967.2723,3.97401E-05,55859.2734
 04/21  20:00:00,2482769.477,2789846.649,284064.2422,0,0
 04/21  21:00:00,2557165.224,3200655.762,202903.0301,3.922E-05,0
 04/21  22:00:00,2120655.616,4021755.073,129857.9393,8.24076E-05,0
 04/21  23:00:00,1536624.968,5125760.36,89277.33325,0,0
 04/21  24:00:00,1267633.728,6031187.614,56812.84843,0,0
 04/22  01:00:00,1155625.225,6566177.092,56812.84843,3.92208E-05,0
 04/22  02:00:00,1100730.377,7080568.079,32464.48482,0,0
 04/22  03:00:00,1069473.447,7615645.703,32464.48482,0,0
 04/22  04:00:00,1124341.298,7974160.881,56812.84843,3.92199E-05,0
 04/22  05:00:00,1248119.981,8134723.357,89277.33325,7.89296E-05,0
 04/22  06:00:00,1813862.197,13251682.39,202903.0301,0,23331.57688
 04/22  07:00:00,1299314.044,7754220.01,340877.0906,3.92199E-05,733995.8455
 04/22  08:00:00,1490191.33,7472106.687,373341.5754,0.000289942,1803003.747
 04/22  09:00:00,-377888.7655,7692504.458,389573.8178,4.02205E-05,2820065.05
 04/22  10:00:00,-729220.4449,13405315.52,340877.0906,8.51868E-05,3547276.364
 04/22  11:00:00,-1652905.258,7680507.628,405806.0602,8.82026E-05,4408843.865
 04/22  12:00:00,-1768210.172,7306826.225,462618.9087,8.60465E-05,4535992.811
 04/22  13:00:00,-3643405.023,7158840.651,373341.5754,0,6072351.636
 04/22  14:00:00,-4184067.857,6926608.474,462618.9087,0,6474259.09
 04/22  15:00:00,-3853766.856,6669554.016,357109.333,3.95744E-05,6209029.429
 04/22  16:00:00,-798062.8065,5897553.458,746683.1509,9.09025E-05,3150664.217
 04/22  17:00:00,974426.9673,10652364.47,1217418.181,3.95038E-05,1736384.072
 04/22  18:00:00,1647049.172,5544080.375,949586.181,8.22273E-05,909562.3937
 04/22  19:00:00,2418107.429,6462663.532,486967.2723,0,112845.8296
 04/22  20:00:00,2628645.658,7274109.239,284064.2422,7.9769E-05,0
 04/22  21:00:00,2684764.49,7384847.736,202903.0301,0,0
 04/22  22:00:00,2236403.001,7817331.318,129857.9393,0,0
 04/22  23:00:00,1629478.094,8126862.499,89277.33325,3.92201E-05,0
 04/22  24:00:00,1344525.661,8590477.991,56812.84843,0,0
 04/23  01:00:00,1211192.073,8898716.659,56812.84843,0,0
 04/23  02:00:00,1153949.459,9174544.122,32464.48482,3.92208E-05,0
 04/23  03:00:00,1111273.108,9126246.911,32464.48482,0,0
 04/23  04:00:00,1148153.474,9096066.018,56812.84843,0,0
 04/23  05:00:00,2645464.938,8387187.341,89277.33325,9.99014E-05,0
 04/23  06:00:00,3864748.355,12622322.85,202903.0301,0.000171083,120137.4714
 04/23  07:00:00,258932.013,8725741.485,340877.0906,2.3463E-05,1725972.22
 04/23  08:00:00,-60751.2966,8849933.901,373341.5754,0,2200245.978
 04/23  09:00:00,-561347.2035,8994657.986,389573.8178,3.92198E-05,2900256.967
 04/23  10:00:00,-907764.1393,14244521.22,340877.0906,8.98742E-05,3710106.933
 04/23  11:00:00,399947.9998,7314392.151,405806.0602,0.000224166,4267514.484
 04/23  12:00:00,-2260591.254,6375566.486,462618.9087,0.00010014,5176926.208
 04/23  13:00:00,-3938823.263,5834617.807,373341.5754,0.000362936,6164814.516
 04/23  14:00:00,-6027103.049,6758761.401,462618.9087,0,8187552.708
 04/23  15:00:00,-5175278.643,6780429.651,357109.333,0,7395305.168
 04/23  16:00:00,-2382332.663,6036965.337,746683.1509,3.92207E-05,4619427.748
 04/23  17:00:00,457513.5306,11123691.85,1217418.181,3.92203E-05,2142124.034
 04/23  18:00:00,1578951.232,5736844.959,949586.181,0,886948.7601
 04/23  19:00:00,2309522.942,5749020.723,486967.2723,3.92209E-05,94883.89243
 04/23  20:00:00,2464591.9,6235841.631,284064.2422,3.92199E-05,0
 04/23  21:00:00,2530233.862,6268219.872,202903.0301,8.09844E-05,0
 04/23  22:00:00,2110075.087,6910100.207,129857.9393,0,0
 04/23  23:00:00,2020852.531,6996078.933,89277.33325,0.000150784,0
 04/23  24:00:00,1309296.3,8254093.386,56812.84843,0,0
 04/24  01:00:00,1199204.92,8504170.27,56812.84843,0,0
 04/24  02:00:00,1151038.348,9167643.385,32464.48482,3.92202E-05,0
 04/24  03:00:00,1115822.597,9319607.275,32464.48482,0,0
 04/24  04:00:00,1161247.964,9588132.854,56812.84843,0,0
 04/24  05:00:00,1270069.966,9361442.714,89277.33325,3.92208E-05,0
 04/24  06:00:00,1730114.402,13553894.16,202903.0301,0.000249935,73938.58984
 04/24  07:00:00,-2042325.831,6367915.166,340877.0906,0.000361409,4005230.725
 04/24  08:00:00,-10423557.18,5785111.773,373341.5754,0,12462125.12
 04/24  09:00:00,-14346422.17,4771600.352,389573.8178,0.000202204,16558884.67
 04/24  10:00:00,-12696838.82,9724174.032,340877.0906,0,15096970.35
 04/24  11:00:00,-12752760.24,4840579.468,405806.0602,3.93576E-05,15124957.84
 04/24  12:00:00,-18773416.06,3673188.007,462618.9087,9.53014E-05,21422002.86
 04/24  13:00:00,-13705630.85,3488567.968,373341.5754,9.23825E-05,16165469.45
 04/24  14:00:00,-10948287.63,2829053.325,462618.9087,0.000224628,13179320.65
 04/24  15:00:00,-9306303.226,3399745.668,357109.333,4.28774E-05,11598183.06
