Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 02/14  07:00:00,2014812.337,14883242.84,225516.3364,0,0
 02/14  08:00:00,2059069.232,9270864.079,378867.4452,4.0236E-05,144076.8934
 02/14  09:00:00,1931262.958,8849804.56,414950.059,8.59032E-05,425078.8399
 02/14  10:00:00,1655082.686,8064331.097,432991.3659,0,905157.1961
 02/14  11:00:00,1372693.286,10840352,378867.4452,3.92207E-05,1330934.879
 02/14  12:00:00,1008644.479,5549353.565,451032.6728,4.25751E-05,1586718.852
 02/14  13:00:00,933635.7356,4885106.762,514177.247,3.94875E-05,1585815.501
 02/14  14:00:00,673383.7667,4595643.48,414950.059,0,1750226.463
 02/14  15:00:00,520718.5246,3742616.113,514177.247,4.08193E-05,1779965.683
 02/14  16:00:00,1044151.73,3489731.077,396908.7521,9.28314E-05,1345305.18
 02/14  17:00:00,2100752.168,3157960.417,829900.118,0.000291494,588139.0865
 02/14  18:00:00,2901700.347,7778554.626,1353098.019,0.000177131,64538.17433
 02/14  19:00:00,2936221.726,5100455.383,1055416.454,9.14199E-05,0
 02/14  20:00:00,2898854.771,6116807.407,541239.2074,4.09123E-05,0
 02/14  21:00:00,2758236.103,5734026.729,315722.871,0.00027844,0
 02/14  22:00:00,2639938.033,8039239.86,225516.3364,3.92205E-05,0
 02/14  23:00:00,2359955.433,8855183.347,144330.4553,0,0
 02/14  24:00:00,1764702.416,9785224.534,99227.18802,0,0
 02/15  01:00:00,1515576.6,10505780.25,63144.5742,3.92196E-05,0
 02/15  02:00:00,1404024.12,11091792.98,63144.5742,0,0
 02/15  03:00:00,1350403.663,11693869.08,36082.61383,0,0
 02/15  04:00:00,1323322.085,12307217.13,36082.61383,3.92202E-05,0
 02/15  05:00:00,1379174.535,12601139.33,63144.5742,0,0
 02/15  06:00:00,1505745.4,12646492.15,99227.18802,0,0
 02/15  07:00:00,2137454.349,19296893.23,225516.3364,3.99124E-05,0
 02/15  08:00:00,1888841.346,8026938.951,378867.4452,0.000807184,333814.7556
 02/15  09:00:00,1152915.584,9210520.189,414950.059,0,1204674.224
 02/15  10:00:00,603051.9639,7545316.62,432991.3659,8.42763E-05,1952755.01
 02/15  11:00:00,258152.1672,9614995.792,378867.4452,3.97537E-05,2404461.196
 02/15  12:00:00,344157.4203,4550957.351,451032.6728,0.000141368,2601208.228
 02/15  13:00:00,-174191.9245,3541936.18,514177.247,4.2272E-05,2647681.215
 02/15  14:00:00,-111902.8754,2828424.252,414950.059,3.9218E-05,2500560.629
 02/15  15:00:00,104631.726,1828443.767,514177.247,0,2131485.911
 02/15  16:00:00,763201.1943,1487709.622,396908.7521,0,1558733.422
 02/15  17:00:00,1642114.451,1561157.061,829900.118,3.92206E-05,774339.9948
 02/15  18:00:00,2795055.474,5277364.224,1353098.019,8.96513E-05,88178.50219
 02/15  19:00:00,2882204.651,3119782.116,1055416.454,4.31869E-05,0
 02/15  20:00:00,2854754.122,4290819.145,541239.2074,4.00175E-05,0
 02/15  21:00:00,2733500.995,5363064.239,315722.871,8.50918E-05,0
 02/15  22:00:00,2597930.452,6690904.421,225516.3364,3.92201E-05,0
 02/15  23:00:00,2322139.504,7661723.065,144330.4553,0,0
 02/15  24:00:00,1725059.883,8467002.318,99227.18802,4.13608E-05,0
 02/16  01:00:00,1476113.894,9239371.043,63144.5742,0,0
 02/16  02:00:00,1362144.778,9664121.702,63144.5742,3.92208E-05,0
 02/16  03:00:00,1314648.945,9571811.837,36082.61383,0,0
 02/16  04:00:00,1213727,9294221.3,36082.61383,4.24104E-05,0
 02/16  05:00:00,1271266.64,8997622.363,63144.5742,4.12773E-05,0
 02/16  06:00:00,1388059.178,8598924.647,99227.18802,3.92202E-05,0
 02/16  07:00:00,1937090.09,12154049.87,225516.3364,3.92198E-05,0
 02/16  08:00:00,2027842.059,7963594.343,378867.4452,0,131272.2101
 02/16  09:00:00,1891677.594,7248835.763,414950.059,3.92202E-05,416762.3647
 02/16  10:00:00,1877534.503,5054384.494,432991.3659,0.000387775,597041.6692
 02/16  11:00:00,1245167.658,6382424.568,378867.4452,0.00032961,1314885.165
 02/16  12:00:00,749963.266,4067537.517,451032.6728,3.92207E-05,2169708.978
 02/16  13:00:00,1958293.549,1970110.217,514177.247,0.000125108,1939554.348
 02/16  14:00:00,682918.6377,2181035.03,414950.059,0,1675430.004
 02/16  15:00:00,607988.8619,1232069.976,514177.247,0,1614461.874
 02/16  16:00:00,1429895.924,1568995.694,396908.7521,3.92206E-05,890109.4027
 02/16  17:00:00,1969117.653,1826920.307,829900.118,4.28167E-05,454428.3806
 02/16  18:00:00,2819881.369,5267210.495,1353098.019,8.06662E-05,62377.54868
 02/16  19:00:00,2882742.715,3147102.502,1055416.454,0,0
 02/16  20:00:00,2857222.138,4247047.347,541239.2074,3.96902E-05,0
 02/16  21:00:00,2732519.591,5216691.74,315722.871,0,0
 02/16  22:00:00,2578190.943,5983813.194,225516.3364,3.92204E-05,0
 02/16  23:00:00,2296307.384,6748294.217,144330.4553,0,0
 02/16  24:00:00,1701310.657,7730476.637,99227.18802,4.20032E-05,0
 02/17  01:00:00,1476807.58,8394994.919,63144.5742,3.92201E-05,0
 02/17  02:00:00,1348952.541,8855370.278,63144.5742,0,0
 02/17  03:00:00,1295830.283,9544345.571,36082.61383,0,0
 02/17  04:00:00,1257617.583,9903754.375,36082.61383,3.92209E-05,0
 02/17  05:00:00,1312439.39,10027320.72,63144.5742,0,0
 02/17  06:00:00,1434460.337,9727822.725,99227.18802,3.92202E-05,0
 02/17  07:00:00,1986951.644,11486576.43,225516.3364,0.000600162,0
 02/17  08:00:00,2178901.815,8649784.464,378867.4452,8.04793E-05,161871.8393
 02/17  09:00:00,1835990.201,6994674.555,414950.059,0.000131657,598817.7892
 02/17  10:00:00,2251640.503,6476716.824,432991.3659,0.000124431,475609.8733
 02/17  11:00:00,2245801.929,8587543.593,378867.4452,0.00012484,533507.8297
 02/17  12:00:00,2177932.306,5340604.289,451032.6728,3.9538E-05,612548.8249
 02/17  13:00:00,1346354.503,3971041.925,514177.247,0,1319802.804
 02/17  14:00:00,1276601.043,3177630.578,414950.059,3.92208E-05,1252747.427
 02/17  15:00:00,1145559.74,2384903.684,514177.247,8.4243E-05,1238840.911
 02/17  16:00:00,1279039.253,1930064.128,396908.7521,4.32482E-05,1188568.328
 02/17  17:00:00,2828595.795,1572310.375,829900.118,0.000284097,530139.1588
 02/17  18:00:00,4504345.938,2877551.858,1353098.019,0.000420687,68690.68049
 02/17  19:00:00,5245760.188,1205844.744,1055416.454,0.000216108,0
 02/17  20:00:00,3993204.14,2894118.991,541239.2074,0.000357857,0
 02/17  21:00:00,2841501.281,4514695.053,315722.871,4.04318E-05,0
 02/17  22:00:00,2649194.188,4577086.925,225516.3364,0.000136228,0
 02/17  23:00:00,2351071.55,5479830.796,144330.4553,0,0
 02/17  24:00:00,1698373.495,5764661.27,99227.18802,8.3431E-05,0
 02/18  01:00:00,1415657.905,6497931.865,63144.5742,8.31784E-05,0
 02/18  02:00:00,1288299.646,6696506.845,63144.5742,0,0
 02/18  03:00:00,1215733.818,6856988.338,36082.61383,0,0
 02/18  04:00:00,1172769.915,7119748.884,36082.61383,3.9221E-05,0
 02/18  05:00:00,1228868.686,7225250.585,63144.5742,0,0
 02/18  06:00:00,1295079.712,4631857.393,99227.18802,0.000678009,0
 02/18  07:00:00,1948795.507,10930645.07,225516.3364,0,0
 02/18  08:00:00,1775067.122,5937014.287,378867.4452,0,385464.178
 02/18  09:00:00,1074097.697,2840798.798,414950.059,0.000347188,1213665.686
 02/18  10:00:00,835085.6724,3318403.709,432991.3659,8.24093E-05,1703917.707
 02/18  11:00:00,802759.9161,4349632.866,378867.4452,0.000186398,1872236.602
 02/18  12:00:00,336203.1744,2507291.269,451032.6728,3.9244E-05,2337427.58
 02/18  13:00:00,889925.7483,2381257.291,514177.247,4.50868E-05,1942100.854
 02/18  14:00:00,825038.4518,2292934.214,414950.059,8.3281E-05,1687301.294
 02/18  15:00:00,791195.2226,1442951.369,514177.247,9.15282E-05,1815077.245
 02/18  16:00:00,1165532.558,1441096.164,396908.7521,4.24196E-05,1282711.66
 02/18  17:00:00,2091759.612,2220977.541,829900.118,0.000134759,507287.3425
 02/18  18:00:00,2926768.119,5675994.712,1353098.019,8.17035E-05,69418.76821
 02/18  19:00:00,3012882.6,3054793.299,1055416.454,4.16137E-05,0
 02/18  20:00:00,2966369.319,4170893.698,541239.2074,4.22592E-05,0
 02/18  21:00:00,2853371.903,5407568.062,315722.871,3.98103E-05,0
 02/18  22:00:00,2703568.736,6136987.641,225516.3364,0,0
 02/18  23:00:00,2396958.362,6818717.948,144330.4553,3.92205E-05,0
 02/18  24:00:00,1751519.164,7574747.373,99227.18802,4.23809E-05,0
 02/19  01:00:00,1450457.236,8290620.007,63144.5742,3.98973E-05,0
 02/19  02:00:00,1333902.597,8624854.951,63144.5742,4.3224E-05,0
 02/19  03:00:00,1271512.899,9094331.566,36082.61383,4.0104E-05,0
 02/19  04:00:00,1235505.427,9262848.925,36082.61383,0,0
 02/19  05:00:00,1283738.915,9373254.805,63144.5742,0,0
 02/19  06:00:00,1413724.053,9595190.365,99227.18802,3.92205E-05,0
 02/19  07:00:00,1989432.893,14186425.76,225516.3364,0.000273788,0
 02/19  08:00:00,2007316.086,9233941.391,378867.4452,3.92209E-05,203425.2057
 02/19  09:00:00,1636933.458,8297621.417,414950.059,0,722888.7344
 02/19  10:00:00,1173885.133,7227081.169,432991.3659,0,1347245.547
 02/19  11:00:00,1030524.698,9653170.757,378867.4452,0.000168294,2002508.014
 02/19  12:00:00,346701.3881,4919351.971,451032.6728,4.34018E-05,2222339.21
 02/19  13:00:00,1359873.821,4926030.167,514177.247,3.92198E-05,1163233.415
 02/19  14:00:00,1910810.767,5407291.628,414950.059,3.92151E-05,552470.4828
 02/19  15:00:00,1839289.296,5876407.825,514177.247,0,500219.9328
 02/19  16:00:00,1370156.275,5239183.562,396908.7521,3.92204E-05,1066161.198
 02/19  17:00:00,1858916.196,5127846.135,829900.118,0,664596.0627
 02/19  18:00:00,2949850.129,10239024.32,1353098.019,0,90034.44212
 02/19  19:00:00,2985160.205,6151642.449,1055416.454,3.92198E-05,0
 02/19  20:00:00,3225511.905,6481909.933,541239.2074,0.000138998,0
 02/19  21:00:00,2815331.637,7541533.527,315722.871,3.92198E-05,0
 02/19  22:00:00,2649088.211,8327280.533,225516.3364,0,0
 02/19  23:00:00,2367443.161,9115385.271,144330.4553,8.12868E-05,0
 02/19  24:00:00,1772008.473,9998812.865,99227.18802,0,0
 02/20  01:00:00,1515005.576,10429319.6,63144.5742,0,0
 02/20  02:00:00,1392927.652,10712722.79,63144.5742,0,0
 02/20  03:00:00,1325497.139,10724855.8,36082.61383,3.92204E-05,0
 02/20  04:00:00,1278101.856,10796584.92,36082.61383,0,0
 02/20  05:00:00,1332878.511,11058309.17,63144.5742,0,0
 02/20  06:00:00,1458421.124,11100987.8,99227.18802,3.9221E-05,0
 02/20  07:00:00,2077319.4,17174600.1,225516.3364,0.000135194,0
 02/20  08:00:00,1776530.571,9837049.284,378867.4452,0,454402.8139
 02/20  09:00:00,1068598.929,8452246.677,414950.059,8.07265E-05,1303913.267
 02/20  10:00:00,443974.8799,6959438.337,432991.3659,4.22831E-05,2064903.798
 02/20  11:00:00,149796.8749,10339658.91,378867.4452,9.06395E-05,2525784.349
 02/20  12:00:00,-228820.6392,3228948.988,451032.6728,0.000543544,2754383.958
 02/20  13:00:00,-244912.0922,4093361.413,514177.247,0,2731704.867
 02/20  14:00:00,-107188.2727,3231181.37,414950.059,0.000163263,2516726.436
 02/20  15:00:00,176230.6833,3226813.478,514177.247,0,2114466.041
 02/20  16:00:00,1313520.986,3940421.59,396908.7521,2.9428E-05,1080068.165
 02/20  17:00:00,1966427.344,4001275.172,829900.118,0.000143557,523965.3323
 02/20  18:00:00,2904045.833,9146233.715,1353098.019,0,83365.64659
 02/20  19:00:00,2960616.664,5947182.558,1055416.454,4.0612E-05,0
 02/20  20:00:00,2915848.205,6146595.787,541239.2074,0.000131817,0
 02/20  21:00:00,2795027.039,6879995.677,315722.871,0,0
 02/20  22:00:00,2623999.083,7488968.213,225516.3364,0,0
 02/20  23:00:00,2338866.628,8170353.831,144330.4553,3.92205E-05,0
 02/20  24:00:00,1741674.071,9048181.066,99227.18802,0,0
 02/21  01:00:00,1492264.771,9739989.784,63144.5742,0,0
 02/21  02:00:00,1377342.803,10222224.53,63144.5742,3.9218E-05,0
 02/21  03:00:00,1319437.295,10622485.41,36082.61383,0,0
 02/21  04:00:00,1284948.49,11060901.31,36082.61383,0,0
 02/21  05:00:00,1343596.253,11439109.77,63144.5742,3.92204E-05,0
 02/21  06:00:00,1473303.289,11610340.54,99227.18802,0,0
 02/21  07:00:00,2110271.916,18226322.84,225516.3364,9.05098E-05,0
 02/21  08:00:00,2112967.915,10319210.8,378867.4452,4.38994E-05,309535.6195
 02/21  09:00:00,2960671.099,9894704.199,414950.059,0.000180384,262482.0108
 02/21  10:00:00,3588717.942,8369687.739,432991.3659,0.000335092,273584.7902
 02/21  11:00:00,2373379.36,16246707,378867.4452,0,423067.1968
 02/21  12:00:00,2177196.557,9748956.01,451032.6728,0,569602.4678
 02/21  13:00:00,2054610.847,9208458.841,514177.247,3.92131E-05,599393.7309
 02/21  14:00:00,2002258.558,8894508.184,414950.059,0,560038.25
 02/21  15:00:00,1983106.105,9021821.503,514177.247,0,470014.5828
 02/21  16:00:00,2217172.042,9215858.413,396908.7521,3.92202E-05,332692.5543
 02/21  17:00:00,2481781.321,9219812.811,829900.118,0,164696.9528
 02/21  18:00:00,3125119.181,14914012.39,1353098.019,3.955E-05,22320.74261
 02/21  19:00:00,3102172.955,9524613.285,1055416.454,0,0
 02/21  20:00:00,3029075.941,9995878.592,541239.2074,4.00832E-05,0
 02/21  21:00:00,2891997.337,9973120.537,315722.871,4.08397E-05,0
 02/21  22:00:00,2703353.415,10191486.54,225516.3364,0,0
 02/21  23:00:00,2413346.761,10730409.97,144330.4553,8.285E-05,0
 02/21  24:00:00,1819483.801,11678546.12,99227.18802,4.05773E-05,0
 02/22  01:00:00,1563452.19,12156060.93,63144.5742,0,0
 02/22  02:00:00,1445748.46,12658979.77,63144.5742,8.97724E-05,0
 02/22  03:00:00,1395078.7,13189556.46,36082.61383,0,0
 02/22  04:00:00,1348595.517,13229512.38,36082.61383,4.21425E-05,0
 02/22  05:00:00,1399260.881,13348049.07,63144.5742,3.92198E-05,0
 02/22  06:00:00,1520702.262,13269454.88,99227.18802,0,0
 02/22  07:00:00,2166092.135,20467532.03,225516.3364,0,0
 02/22  08:00:00,2257497.768,12599033.99,378867.4452,3.92204E-05,53645.53052
 02/22  09:00:00,2426471.883,11025376.63,414950.059,0.000317854,200417.3274
 02/22  10:00:00,2288842.935,10152755.09,432991.3659,0.000353822,306292.7831
 02/22  11:00:00,2464303.61,18661479,378867.4452,3.92207E-05,403236.2994
 02/22  12:00:00,2329270.512,11528455.84,451032.6728,0,471567.4935
 02/22  13:00:00,2138088.934,10865993.07,514177.247,3.92199E-05,564220.3831
 02/22  14:00:00,2072219.976,10559511.14,414950.059,0,538640.0046
 02/22  15:00:00,2052784.496,10333982.93,514177.247,4.17825E-05,441399.0792
 02/22  16:00:00,2280979.57,10304284.17,396908.7521,8.33421E-05,298449.9541
 02/22  17:00:00,2539372.904,10219331.41,829900.118,0,137671.9207
 02/22  18:00:00,3169578.713,16611462.4,1353098.019,3.92209E-05,22553.98214
 02/22  19:00:00,3112140.744,9636067.907,1055416.454,0.000127228,0
 02/22  20:00:00,3018005.566,9633068.095,541239.2074,0.000179822,0
 02/22  21:00:00,2901118.575,10484354.77,315722.871,0,0
 02/22  22:00:00,2723657.678,10862660.6,225516.3364,4.1285E-05,0
 02/22  23:00:00,2431217.119,11245430.03,144330.4553,4.1151E-05,0
 02/22  24:00:00,1827458.52,12089695.42,99227.18802,0,0
 02/23  01:00:00,1583750.868,12922794.32,63144.5742,3.92205E-05,0
 02/23  02:00:00,1473898.304,13646982.24,63144.5742,0,0
 02/23  03:00:00,1427058.75,14384454.52,36082.61383,0,0
 02/23  04:00:00,1390136.937,14664582.63,36082.61383,3.92146E-05,0
 02/23  05:00:00,1444813.481,15012008.53,63144.5742,0,0
 02/23  06:00:00,1579733.57,15336883.19,99227.18802,0,0
 02/23  07:00:00,2270067.925,24331245.12,225516.3364,3.9221E-05,0
 02/23  08:00:00,2004059.622,13588312.76,378867.4452,0,393800.0843
 02/23  09:00:00,1189489.353,11195997.32,414950.059,3.98913E-05,1231318.577
 02/23  10:00:00,575434.7899,9166153.021,432991.3659,0.00018293,1993308.551
 02/23  11:00:00,265449.6207,13962401.35,378867.4452,8.16755E-05,2503948.27
 02/23  12:00:00,-126182.6759,7746458.498,451032.6728,4.32308E-05,2773066.992
 02/23  13:00:00,-241643.5305,6861732.242,514177.247,3.95865E-05,2825906.042
 02/23  14:00:00,-168616.1911,6155055.632,414950.059,0,2649930.335
 02/23  15:00:00,171871.6673,5075288.57,514177.247,0,2180385.036
 02/23  16:00:00,999826.5264,4725666.717,396908.7521,3.92202E-05,1402678.622
 02/23  17:00:00,1993739.08,5172085.689,829900.118,0,540357.2128
 02/23  18:00:00,2944560.525,10111995.49,1353098.019,7.97198E-05,84628.1391
 02/23  19:00:00,2971712.992,6122874.631,1055416.454,0,0
 02/23  20:00:00,2913319.956,6723528.436,541239.2074,8.42162E-05,0
 02/23  21:00:00,2814764.533,7551356.427,315722.871,3.92205E-05,0
 02/23  22:00:00,2638583.803,8037599.558,225516.3364,0,0
 02/23  23:00:00,2352279.661,8550684.925,144330.4553,0.000129103,0
 02/23  24:00:00,1767564.098,9201247.053,99227.18802,0,0
 02/24  01:00:00,3397813.104,8039278.404,63144.5742,0.000263323,0
 02/24  02:00:00,1373143.777,9761364.098,63144.5742,0,0
 02/24  03:00:00,1300738.043,9589760.463,36082.61383,3.92201E-05,0
 02/24  04:00:00,1245296.294,9622996.14,36082.61383,0,0
 02/24  05:00:00,1295765.618,9438148.648,63144.5742,0,0
 02/24  06:00:00,1414127.527,9223849.875,99227.18802,3.92207E-05,0
 02/24  07:00:00,2010180.637,13123731.93,225516.3364,0.000114539,359.2510671
 02/24  08:00:00,1759574.08,6919405.015,378867.4452,0.000123815,454283.6149
 02/24  09:00:00,1221552.539,6043069.24,414950.059,4.08096E-05,1158978.442
 02/24  10:00:00,1025971.382,4957083.312,432991.3659,3.92188E-05,1569387.451
 02/24  11:00:00,906417.3706,6985436.995,378867.4452,0,1823674.988
 02/24  12:00:00,328424.9007,3387171.946,451032.6728,0,2402435.158
 02/24  13:00:00,57135.73532,2660210.213,514177.247,4.11341E-05,2558897.928
 02/24  14:00:00,215108.4529,3006586.594,414950.059,3.99294E-05,2317159.302
 02/24  15:00:00,674423.4188,3460452.833,514177.247,0,1737712.36
 02/24  16:00:00,1044109.625,2912125.425,396908.7521,3.96705E-05,1449072.003
 02/24  17:00:00,1934631.481,2844516.978,829900.118,4.30377E-05,642384.4177
 02/24  18:00:00,2821931.859,3456731.785,1353098.019,0.000482303,115349.5548
 02/24  19:00:00,3006268.535,3187025.597,1055416.454,3.92209E-05,0
 02/24  20:00:00,3020095.558,5516657.202,541239.2074,0,0
 02/24  21:00:00,2959732.344,8651454.439,315722.871,3.92209E-05,0
 02/24  22:00:00,2784132.276,9929680.846,225516.3364,0,0
 02/24  23:00:00,2523936.215,11152074.94,144330.4553,4.09599E-05,0
 02/24  24:00:00,1898109.759,12569186.52,99227.18802,0,0
 02/25  01:00:00,1631318.959,13679888.24,63144.5742,3.92199E-05,0
 02/25  02:00:00,1510144.387,14245175.05,63144.5742,0,0
 02/25  03:00:00,1483641.942,14741288.98,36082.61383,4.00171E-05,0
 02/25  04:00:00,1410581.679,15158556.13,36082.61383,0,0
 02/25  05:00:00,1472988.545,15585142.86,63144.5742,0,0
 02/25  06:00:00,1606972.051,15695701.74,99227.18802,3.92205E-05,0
 02/25  07:00:00,2300301.993,24006505.09,225516.3364,0,889.9476573
 02/25  08:00:00,2121484.971,14315589.17,378867.4452,0,321147.1819
 02/25  09:00:00,1547151.52,12967188.65,414950.059,3.95776E-05,1077279.692
 02/25  10:00:00,1239453.54,11805836.89,432991.3659,0,1557874.913
 02/25  11:00:00,1475383.458,18802591.56,378867.4452,3.93594E-05,1603853.281
 02/25  12:00:00,967199.0221,10343987.68,451032.6728,4.15827E-05,1961603.69
 02/25  13:00:00,287867.791,8518626.572,514177.247,9.15246E-05,2760562.202
 02/25  14:00:00,107970.1885,7480505.873,414950.059,4.28083E-05,2679771.643
 02/25  15:00:00,560418.0639,6820447.378,514177.247,3.92204E-05,1954805.559
 02/25  16:00:00,966629.2725,6015490.597,396908.7521,0,1625266.241
 02/25  17:00:00,1774857.815,5900949.202,829900.118,0,911876.3375
 02/25  18:00:00,3068695.025,12584175.83,1353098.019,3.95565E-05,145883.967
 02/25  19:00:00,3126378.134,6168353.59,1055416.454,0.000417303,0
 02/25  20:00:00,3052895.636,8148065.243,541239.2074,0.000124447,0
 02/25  21:00:00,2984910.255,9480457.586,315722.871,3.92198E-05,0
 02/25  22:00:00,2827998.928,10411995.47,225516.3364,0,0
 02/25  23:00:00,2527407.504,11304207.82,144330.4553,3.98484E-05,0
 02/25  24:00:00,1890652.105,12310443.11,99227.18802,0,0
 02/26  01:00:00,1585340.802,12906447.1,63144.5742,3.9221E-05,0
 02/26  02:00:00,1465287.46,13227649.55,63144.5742,0,0
 02/26  03:00:00,1401921.438,13459492.86,36082.61383,0,0
 02/26  04:00:00,1361161.341,13663088.9,36082.61383,3.92201E-05,0
 02/26  05:00:00,1411125.863,13790560.27,63144.5742,0,0
 02/26  06:00:00,1536087.267,13796651.24,99227.18802,0,0
 02/26  07:00:00,2173158.571,20950291.3,225516.3364,4.14535E-05,6944.244985
 02/26  08:00:00,1970737.805,12000261.36,378867.4452,3.92208E-05,357409.7871
 02/26  09:00:00,1289487.056,9871487.18,414950.059,0,1105778.087
 02/26  10:00:00,699306.1887,5484704.447,432991.3659,0.000775524,1844838.499
 02/26  11:00:00,517023.1962,8824074.577,378867.4452,8.40627E-05,2112563.089
 02/26  12:00:00,112114.2884,4079534.288,451032.6728,0,2437931.165
 02/26  13:00:00,199651.6258,1784461.908,514177.247,0.000387003,2427033.82
 02/26  14:00:00,359203.8785,921417.6458,414950.059,0.000287791,1963748.431
 02/26  15:00:00,814895.0239,1343102.847,514177.247,4.01719E-05,1411921.38
 02/26  16:00:00,1083436.064,1216826.829,396908.7521,3.9221E-05,1222195.655
 02/26  17:00:00,1744116.228,1075931.466,829900.118,4.19786E-05,659933.5519
 02/26  18:00:00,2749167.123,4635970.31,1353098.019,3.92141E-05,113619.2519
 02/26  19:00:00,3024363.556,3225093.054,1055416.454,4.33171E-05,0
 02/26  20:00:00,2858298.228,4440597.609,541239.2074,3.92705E-05,0
 02/26  21:00:00,2741467.239,5650231.626,315722.871,0,0
 02/26  22:00:00,2596504.222,6696542.524,225516.3364,0,0
